분류,실제(7월),실제(8월),실제_전월대비%,2026-08(예측),탑다운_오차,탑다운_오차%,바텀업예측,바텀업_오차,바텀업_오차%
0 총지수,119.77,120.05,0.23378141437755792,120.17296741780666,0.12296741780666309,0.10243016893516292,120.13625123493401,0.08625123493401077,0.07184609323949252
01 식료품 및 비주류음료,126.94,128.27,1.0477390893335532,128.57853494128398,0.3085349412839662,0.24053554321662599,128.63754969375145,0.3675496937514424,0.28654376997851594
02 주류 및 담배,105.09,105.29,0.1903130649919144,105.04888155653497,-0.24111844346504085,-0.2290041252398526,105.14717257888535,-0.14282742111466007,-0.13565145893689814
03 의류 및 신발,119.71,119.72,0.008353521009109612,119.79625992138912,0.07625992138912352,0.06369856447471059,119.56046220428632,-0.15953779571367477,-0.13325910099705543
"04 주택, 수도, 전기 및 연료",117.29,117.59,0.25577628101287164,117.83357406465768,0.24357406465767895,0.20713841709131636,117.29259180007693,-0.2974081999230691,-0.2529196359580484
05 가정용품 및 가사 서비스,122.9,123.16,0.2115541090317257,123.23841630707275,0.07841630707275726,0.06367027206297277,123.17562908757357,0.015629087573572065,0.012690067857723341
06 보건,107.16,107.04,-0.11198208286673231,107.22149855938676,0.1814985593867533,0.1695614344046649,107.50326491295989,0.46326491295988603,0.43279606965609685
07 교통,124.73,124.63,-0.08017317405596772,124.6778947529962,0.04789475299619994,0.0384295538764342,125.4274143354468,0.7974143354468026,0.6398253513975789
08 통신,102.01,102.48,0.46073914322125165,101.42653388175412,-1.053466118245879,-1.027972402659913,102.020188991541,-0.459811008458999,-0.44868365384367587
09 오락 및 문화,116.27,115.8,-0.40423153005934365,116.65786259711987,0.8578625971198761,0.7408139871501521,116.99692811468117,1.196928114681171,1.0336166793447072
10 교육,110.27,110.31,0.03627459871225742,110.37636278729263,0.06636278729263267,0.060160264067294605,110.55795282889954,0.2479528288995425,0.2247781968085781
11 음식 및 숙박,128.61,129.03,0.32656869605783956,128.85532315788308,-0.17467684211692358,-0.13537692173674615,128.71455347599345,-0.31544652400654627,-0.24447533442342578
12 기타 상품 및 서비스,130.44,130.45,0.007666360012259204,130.50673582064067,0.05673582064068228,0.043492388379212175,130.35041788894227,-0.09958211105771397,-0.07633737911668377
