품목코드,품목명,Tier,가중치,모델,pred_raw,보정치레벨,pred_corr,예측(8월),실제(8월),오차,오차%,대분류
A011010,쌀,A,4.2,비계절ETS,116.35490465899694,0.0,116.35490465899694,116.35490465899694,116.51,-0.15509534100306155,-0.13311762166600424,01 식료품 및 비주류음료
A011020,현미,A,0.4,비계절ETS,126.92350480575116,0.0,126.92350480575116,126.92350480575116,126.72,0.20350480575116592,0.16059407019504884,01 식료품 및 비주류음료
A011030,찹쌀,A,0.5,비계절ETS,130.8700000767827,0.0,130.8700000767827,130.8700000767827,132.02,-1.1499999232173082,-0.8710800812129283,01 식료품 및 비주류음료
A011040,보리쌀,A,0.2,비계절ETS,177.44667353940193,2.073184832164785,176.20276264010306,176.20276264010306,176.08,0.12276264010304772,0.06971980923616976,01 식료품 및 비주류음료
A011050,콩,A,0.5,비계절ETS,104.28548268277086,0.0,104.28548268277086,104.28548268277086,104.08,0.2054826827708638,0.19742763525255938,01 식료품 및 비주류음료
A011060,땅콩,A,0.1,비계절ETS,120.98978878662751,0.0,120.98978878662751,120.98978878662751,120.83,0.15978878662751583,0.1322426439026035,01 식료품 및 비주류음료
A011070,혼식곡,A,0.4,비계절ETS,121.75300957788362,0.0,121.75300957788362,121.75300957788362,121.13,0.6230095778836215,0.5143313612512355,01 식료품 및 비주류음료
A011080,밀가루,A,0.1,비계절ETS,128.7641304197163,0.0,128.7641304197163,128.7641304197163,128.78,-0.015869580283691676,-0.012323016216564432,01 식료품 및 비주류음료
A011090,국수,A,0.7,비계절ETS,147.73665392348687,0.0,147.73665392348687,147.73665392348687,165.94,-18.203346076513128,-10.969836131440958,01 식료품 및 비주류음료
A011100,라면,A,2.4,비계절ETS,127.03760521247273,0.0,127.03760521247273,127.03760521247273,127.62,-0.5823947875272779,-0.4563507189525763,01 식료품 및 비주류음료
A011110,당면,A,0.2,비계절ETS,139.67782682669937,0.0,139.67782682669937,139.67782682669937,149.22,-9.542173173300625,-6.3947012285890805,01 식료품 및 비주류음료
A011120,두부,A,1.2,비계절ETS,107.6113235635964,0.0,107.6113235635964,107.6113235635964,109.6,-1.988676436403594,-1.8144857996383157,01 식료품 및 비주류음료
