분류,2026-07(실제),예측(8월),전월대비%,실제(8월)_소분류,오차,오차%
01.1 식료품,126.71,128.43967584612335,1.3650665662720831,128.07,0.36967584612335713,0.2886513985502906
01.2 비주류 음료,129.92,130.0474876980072,0.0981278463725375,130.59,-0.5425123019928151,-0.41543173443051923
02.1 주류,113.47,113.75393095875678,0.2502255739462272,113.96,-0.2060690412432109,-0.18082576451668209
02.2 담배,99.77,99.6334267959324,-0.1368880465747098,99.77,-0.1365732040676022,-0.1368880465747241
03.1 의류,120.4,120.44459065086916,0.0370354243099282,120.42,0.02459065086915757,0.02042073647995148
03.2 신발,115.83,115.32425571851324,-0.4366263329765653,115.84,-0.5157442814867608,-0.4452212374713059
04.1 주택임차료,106.04,106.17820349679792,0.1303314756675912,106.24,-0.06179650320207486,-0.05816688930918191
04.3 주거시설 유지 · 보수,126.51,126.87223952055288,0.2863327172182925,127.14,-0.26776047944711934,-0.21060286255082536
04.4 수도 및 주거관련 서비스,128.38,129.14210149226992,0.5936294533961056,129.19,-0.047898507730081974,-0.037076018058736726
"04.5 전기, 가스 및 기타연료",140.15,142.39001840483692,1.598300681296409,140.18,2.210018404836916,1.5765575722905663
"05.1 가구, 가사비품 및 카페트",136.03,136.60271509351597,0.4210211670337183,136.04,0.5627150935159762,0.41363943951483106
05.2 가정용 섬유제품,115.88,115.9698484206312,0.0775357444176727,115.93,0.039848420631187764,0.03437282897540564
05.3 가정용 기기,111.75,111.74448700448715,-0.0049333293179821,111.87,-0.12551299551284956,-0.11219540137020609
05.4 주방용품 및 가정용품,125.44,125.55402279920789,0.0908982774297461,125.88,-0.32597720079211,-0.25895869144590883
05.5 가정 · 정원용 공구 및 장비,123.15,123.36557821889416,0.1750533649160791,123.62,-0.25442178110584734,-0.20580956245417192
05.6 일상 생활용품 및 가사 서비스,133.68,133.6070564883572,-0.054565762748967,134.33,-0.7229435116428249,-0.5381847030766208
06.1 의료용품 및 장비,103.51,103.58613295161216,0.0735513009488612,103.21,0.3761329516121634,0.3644346009225496
06.2 외래환자 서비스,111.8,111.8895288871778,0.080079505525766,111.83,0.059528887177805245,0.053231590072257216
06.3 병원 서비스,104.15,103.96680906432816,-0.1758914408755117,104.15,-0.18319093567184552,-0.17589144087551178
07.1 운송장비,110.84,110.8181849666212,-0.019681553030327,110.96,-0.14181503337879064,-0.12780734803423816
07.2 개인운송장비 운영,134.7,134.4238997792124,-0.2049741802431947,134.54,-0.11610022078758675,-0.08629420305305988
07.3 운송 서비스,119.65,120.09583201911026,0.3726134718848773,119.35,0.7458320191102672,0.6249116205364619
08.1 우편서비스,123.56,123.77833408471446,0.1767028850068439,123.56,0.21833408471445637,0.17670288500684395
08.2 전화 및 팩스장비,101.92,101.00988238153764,-0.8929725455870792,103.88,-2.870117618462359,-2.762916459821293
08.3 전화 및 팩스 서비스,101.93,101.14547238144024,-0.7696729309916396,101.94,-0.794527618559755,-0.7794071204235383
"09.1 음향, 영상, 사진 및 정보처리 장비",115.5,117.07250389483978,1.3614752336275184,115.2,1.872503894839781,1.6254374087150876
09.2 기타 오락 및 문화용 주요 내구재,114.4,114.31829371280696,-0.0714215797141985,112.49,1.8282937128069676,1.6252944375561986
"09.3 기타 오락용품, 조경용품 및 애완동물",113.63,113.6621837850922,0.028323316986888,113.76,-0.09781621490780879,-0.08598471774596413
09.4 오락 및 문화 서비스,113.29,113.3510918663672,0.0539252064323476,113.18,0.17109186636719187,0.15116793282133933
"09.5 신문, 서적 및 문방구",115.62,115.72421694057677,0.0901374680649957,115.77,-0.04578305942322913,-0.03954656596979281
09.6 단체여행,140.06,145.68600135244418,4.01685088707995,136.69,8.996001352444182,6.581316374602518
10.1 유치원 및 초등교육,39.71,39.294511517095096,-1.0463069325230552,39.71,-0.41548848290490525,-1.0463069325230552
10.3 고등교육,107.42,107.04857530648282,-0.3457686590180454,107.42,-0.3714246935171843,-0.3457686590180454
10.4 기타교육,113.91,113.96337606855488,0.0468581060090146,113.96,0.0033760685548855918,0.0029625031194152264
11.1 음식 서비스,128.31,128.50306285380623,0.1504659448259879,128.5,0.0030628538062273947,0.0023835438180757934
11.2 숙박 서비스,132.75,136.05200108491596,2.4873831148142806,137.83,-1.777998915084055,-1.2899941341391967
12.1 미용용품 및 미용 서비스,122.19,121.80395357357644,-0.3159394602042407,122.15,-0.34604642642356964,-0.28329629670370005
12.3 기타 개인용품,116.36,116.45628105255916,0.0827441152966219,116.53,-0.07371894744083818,-0.06326177588675722
